Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D2005,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)[N@H+]1C[C@H](CCC1)C(=O)N)[NH3+])F,6.699,1.1602706694796958,0.3766453756502985,3.180301901937887,0.2347080484106438,-0.3587317344692518,0.4857022603955158,31.080374199472576,10.953819127793428,0.190722927882901,0.7035631595980151,2.437643215313709,0.9728352077677564,1.926746322052512,0
D1320,c12c(c(nc(n1)Cn1c3=NCCn3c3c(c1=O)n(c(n3)N1C[C@@H](CCC1)[NH3+])Cc1cc(ccc1F)F)C)cccc2,7.357,1.2331234765517949,1.3741707566169603,3.2932945031315684,0.6550217235347007,-0.4233966961407988,0.8058204531399721,68.50654569237706,10.94226645625783,0.2412827905104619,0.7054042176082171,2.4203003087378137,0.9779295274995052,3.009019480469255,1
D2426,c1(cc(c(cc1)c1ccc2c(c1C[NH3+])n(cn2)C)F)F,6.102,1.358037155290816,0.6004358184144901,3.2980402703047904,0.343418919464003,-0.4442944748861639,0.3868200528260943,9.551078168738565,10.933948531426427,0.1048575314054563,0.7100691190548063,2.41509047136326,0.9877164039538908,1.4461057236274857,0
D3028,c12c(cc(c(c1)OC)OC)c(ncc2C=O)C[NH3+],3.558,1.3672559960528472,0.2998522903054742,3.269277786692925,0.1111111111111111,-0.5283242215526062,0.2749716523768432,25.48973412663183,10.922821483901908,0.0369707639425309,0.7127875844354276,2.4040578833824573,0.9574605314926646,0.9388321936425752,0
D2092,N1(C(=O)C[NH2+]C(CC(=O)Nc2ccc(cc2)OC)(C)C)[C@H](C#N)CCC1,6.597,1.158573028530531,0.365450890140006,4.018028945056861,0.2347080484106438,-0.5293428950790051,0.1642664266089148,48.49434562418747,10.96020775248642,0.1190648706953054,0.5119864359934114,2.443217603993796,0.9113245819904804,2.44248189679536,0
D1362,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC(=O)N(CC1)Cc1c(cccc1)C#N)[NH3+])F)F,7.311,1.2345284119561877,0.4792391211727091,3.1988063051370457,0.206930270632866,-0.410494397857121,0.6035533905932738,47.29028896728965,10.948799967402149,0.0839664501704384,0.7043080789963001,2.430467839457136,0.91131581302761,2.3005197699057254,1
D0260,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)N1Cc2ccccc2C1,8.699,1.245149965631545,0.6743663308241763,3.1844083427141854,0.4263463674541536,-0.4063144590629708,0.4838760288948613,40.24261698461247,10.949455211379169,0.2115654428508431,0.7171316427812993,2.4351552113791595,0.9113349609097148,1.466604040675528,1
D0300,[NH2+]1[C@@H](C[C@@H](C1)c1ccc(cc1)O)C(=O)N1[C@@H](CCC1)C#N,8.602,1.2141170558352548,0.6130506500822542,3.1800432595832056,0.3707908118985981,-0.4052238435024055,0.3261671800740867,41.08681132516376,10.952791510134697,0.2369160008930633,0.4979276889400343,2.43772288881047,0.9113409793995504,1.2838746544793092,1
D1991,N1(C(=O)C[C@@H](C(=O)N2[C@H](C#N)CCC2)[NH3+])[C@H](c2c(CC1)ccc(c2)OC)C(C)(C)C,6.71,1.1437999888348225,0.5126999153711511,4.022105701584508,0.2749716523768432,-0.5293545443306176,0.8142005466993365,53.89717093180256,10.94694037387865,0.1476182153521572,0.7184782264425674,2.4314878593114773,0.9113146132024466,3.0718108281994114,0
D0644,c1(c(c(c(c(n1)C)CC(=O)N1[C@H](CCC1)C(=O)[O-])c1ccc(cc1)C)C[NH3+])CC(C)C,8.108,1.248415429547273,0.5907413395676571,3.288822142725868,0.2647770179839391,-0.6297080142578471,0.5984071883982208,34.346970504161575,10.93672221395916,0.1330402955546791,0.7100397721699012,2.4197965443516694,0.9725607052798614,2.490436777579303,1
D0779,C1[C@@H](c2ccc(cc2)F)CC[C@@H](C1)[C@@H]([C@@H](C(=O)N1CC(CC1)(F)F)[NH3+])C(=O)N(C)C,7.959,1.1555077044268105,0.540530359415331,4.018038494734883,0.4297163769974771,-0.4204035144825623,0.6669751944147297,60.763405694826034,10.952937169981896,0.2104010123299355,0.7189678398481694,2.4378417837771216,0.9772436964987132,3.184243296082097,1
D2580,c1ccc(cc1)C[C@@H](CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)[NH3+],5.712,1.231917571429327,0.3979300783796072,3.1604825045476463,0.3218840547804361,-0.4068405005355051,0.1642664266089148,35.60720291992077,10.954418946314778,0.1347824226959227,0.7042221313013279,2.4400664382726283,0.9113363161392136,1.3199261049716942,0
D0223,c1(cccc(c1C(=O)[O-])Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])F,8.77,1.2033794949542522,0.4679444822873749,3.287222358226958,0.1967356362399619,-0.6259695825598747,0.6221909092266528,34.23485822450767,10.927485409941127,0.1218233512793083,0.7113811632933914,2.4126028551849745,0.9725138042165404,2.1385558133573603,1
D0424,c1(c(cc2c(c1)[C@H]1[N@H+](CC2)C[C@@H]([C@H](C1)[NH3+])c1cc(ccc1)Cl)OC)OC,8.398,1.1534906557965132,0.5974961367136498,3.2211672485152816,0.25,-0.5283452845840529,0.4392380789857579,33.35094872352818,10.946831611508838,0.1458333333333333,0.7048529944875846,2.4307984018648767,0.987195488712759,1.7659590187875251,1
D2809,C(=O)(N1CSCC1)C[C@@H](Cc1ccc(C#N)cc1)[NH3+],4.828,0.6251146073734049,0.2601100286299702,3.125384930527123,0.1666666666666666,-0.4043863808075302,0.1178511301977579,35.02332869174266,10.338209819794052,0.1246023614329632,0.7042162033986252,2.4312873099901355,0.9113346974178256,1.0992923521208584,0
D2994,c1(c2c(cc(c(c2)OC)OC)c(nc1)C[NH3+])C(=O)N,3.77,1.3654513123480845,0.2926435951945341,3.274868351442432,0.1111111111111111,-0.5283227259239989,0.3985685896763759,25.11075333285378,10.92279070594332,0.0369707639425309,0.7127940721035619,2.403890792015936,0.9728066603954189,1.2415816237971962,0
D1910,c1cc(c(cc1F)C[C@H](CC(=O)N1CCc2c(C1)nc(n2C)C(F)(F)F)[NH3+])F,6.824,1.2199128837345,0.7453191705018924,4.0222507046938105,0.3650450047968233,-0.4387819155178372,0.8039058346085826,32.94476486400108,10.953844413647552,0.1364400710276665,0.704299966629705,2.4376673301767884,0.9777704957823016,3.361164177180684,0
D1114,c1(cc(ncn1)N1C[C@@H]([C@H](C1)N1CCCCC1=O)[NH3+])N1CC(CC1)(F)F,7.585,1.1803365711880225,0.8240297079966242,4.018034258577949,0.6370525329735259,-0.4180152390941717,0.4146723119520975,71.50503935804977,11.043777821584529,0.3169949995313086,0.708748288787221,2.502168944814058,0.9779099367664824,2.6173434956201547,1
D2166,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCC1)c1ncccn1,6.51,1.1672931470263794,0.5622508833134847,3.162976004140257,0.5073706813789886,-0.412577380944771,0.3591167563965419,78.67202300178033,11.04524993124625,0.2514923281860722,0.4139724271668198,2.5099323218772183,0.9780861044985968,1.192450089729875,0
D0015,C1CCN([C@@H]1C(=O)O/C=C/C(=O)OCC)C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,9.854,1.20008182981801,0.2627627060522617,4.018451727708672,0.1360827634879543,-0.4926658278562109,0.3265730654172694,77.91435823458389,11.033314634312523,0.0912870929175276,0.5015779730400828,2.5135897054604626,0.9771834982430468,4.854330291112048,1
D0064,c1c(c(cc(c1F)F)[C@H]1OC[C@@H](C[C@@H]1[NH3+])N1Cc2c(C1)nn1c2nc(cc1O)C)F,9.301,1.1868962972118609,1.2154097659802094,3.2869563378700803,0.5703325735394947,-0.4076593281322979,0.7733831830054568,43.29505897136389,10.9534778196655,0.2188121900129621,0.7074561883444264,2.4363523900059234,0.9925204929694168,2.647600254012164,1
D2960,CC(C)[C@@H](C(=O)N1CCC[C@@H]1P(=O)(Oc1ccccc1)Oc1ccccc1)[NH3+],4.051,0.2892480564999191,0.4279422484115037,4.034365402882847,0.3310910920747876,-0.4619150146536782,0.6558333751708395,29.1766159289524,10.453839919577588,0.2322680635078811,0.71750792057602,2.425194486750012,0.9778160041522502,2.183001554703929,0
D1932,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(cc(c(c1)F)F)F)CCc1ccncc1,6.804,1.174111094140057,0.4371084559127224,3.219205052281019,0.2131731837270768,-0.4134632090784459,0.5043397790288949,35.42533719888692,10.952289299214112,0.0829463327083274,0.4318212350682343,2.435375271030497,0.9778792575578364,1.752432047123237,0
D0955,C[S@](=NS(=O)(=O)c1ccccc1)(=O)n1cc2CN(Cc2n1)[C@@H]1C[C@@H]([C@H](OC1)c1c(ccc(c1)F)F)[NH3+],7.745,0.2865507948544996,0.981788154610868,4.057075958887331,0.613978441067853,-0.4028842404438058,1.1115957370107734,51.6587290175561,10.31667150064184,0.2611448767796369,0.7074960753200751,2.4374230502575736,0.97136777289619,4.088540614927132,1
D0451,C1[C@H](CCN1C(=O)[C@H]([C@H](c1ccc(cc1)C1=CN2[C@@H](C=C1)NC=N2)C(=O)N(C)C)[NH3+])F,8.367,1.1924394713413873,0.573063925979895,3.2138144076608346,0.5039338936857123,-0.4198358939441855,0.750308527748063,78.52577542085268,10.940839808856,0.171259819899632,0.7196681331639323,2.425771851955816,0.9772437329841996,2.3104698482288835,1
D1551,c1cc(c(cc1F)C[C@@H]([NH3+])CC(=O)N1CCn2c(C1)nnc2CO)F,7.161,1.2345360429618752,0.6106504100245024,3.232989864813078,0.3402069087198858,-0.4193041203818288,0.3717850238834702,43.264677354496655,10.953844448987908,0.1068457651780874,0.7042695035238291,2.437667388805418,0.9778825755526718,1.8515042201352787,0
D0583,C1CCN([C@@H]1C(=O)O/C=C/C)C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,8.194,1.2000818298180158,0.2627627060522617,4.018443975924287,0.1360827634879543,-0.4782281178205657,0.3265730654172694,65.33817098211911,11.030952043012192,0.0912870929175276,0.5006494733988346,2.5145454285810827,0.977186581249792,4.565655156517235,1
D2661,C1CC(CCS1)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])c1ccccc1,5.481,0.6250353577242742,0.306820971048178,4.024968172182506,0.2737837535976175,-0.3621242581816004,0.3343574811438675,23.45472777199305,10.338111021848354,0.2129459016567056,0.7042633707206132,2.43838872033689,0.9779212959115624,1.733846160738071,0
D2988,C(=O)(N1CC=CCC1)[C@@H](N)CC[NH2+]Cc1ccc(Cl)cc1,3.83,1.2530770111813057,0.2011844635310912,3.160837737788593,0.1853954059492991,-0.4084378680114557,0.2323078083528919,36.48319950708767,10.954403307186558,0.0804824054472507,0.4754059038708302,2.439015521308124,0.9779292025635432,1.0876182966188022,0
D2949,n1c(c(c(=O)n2c1scn2)[N+](=O)[O-])NC(C)C,4.118,0.6101230058001684,0.3713252427463694,3.292462491741474,0.1967356362399619,-0.3907872112041041,0.3774254984524408,25.5632101008295,10.312222615277507,0.0794781156610111,0.6067749016603863,2.487843188635783,0.9727037462187348,1.5145589214594706,0
D2691,c1(cc(c(cc1F)C[C@H](CC(=O)N1NCCC1)[NH3+])F)F,5.415,1.234532768071382,0.3482092751647982,3.197348274438357,0.1388888888888889,-0.3817311674819056,0.4023689270621825,30.04744589427915,10.953586912598594,0.060361804085438,0.7042547080583743,2.4365878679676705,0.9778988222422416,1.5648175095102097,0
D0947,N1(C(=O)C[NH2+][C@]23C[C@@]4(C[C@](C2)(C[C@H](C3)C4)C)C)[C@H](C#N)CCC1,7.77,1.097844987701363,1.0620405628903662,4.031733159172383,0.3486619978254183,-0.405301779905219,0.1642664266089148,35.47736835355844,11.003179174649093,0.2885743756656355,0.5110651820357484,2.4877236565200898,0.9113354035731378,3.30323600756189,1
D2292,N1(C(=O)C[NH2+]CCC)[C@H](C#N)CCC1,6.323,1.2607314323003644,0.2475997599422481,3.159072787912104,0.1513747150773104,-0.4053021011794588,0.1642664266089148,36.48319950708767,11.084855078366504,0.0912870929175276,0.5133078555688612,2.5304352135344343,0.9113429018660651,0.5384516905501369,0
D2969,C([C@H](C)[C@H]([NH3+])C(=O)N1CC[C@@H](C1)N=[N+]=[N-])C,3.971,1.1909524730039411,0.2143631793412442,3.1778090403605104,0.1513747150773104,-0.4042379018148373,0.343418919464003,35.980283930323054,11.060059330628158,0.0864683755051501,0.7174326632780497,2.5396492515584987,0.9561402340444048,0.9913932517538644,0
D2071,c1cc(ccc1c1nnn(c1)C1CC1)C[C@@H](C(=O)N1CCC[C@H]1C#N)[NH3+],6.607,1.2475017252058551,0.8200896773650458,3.180090851703549,0.605498860309242,-0.4052163615796468,0.4493582320304367,44.42939736351157,10.947576506564706,0.243302956965708,0.7177433692556171,2.432117186477469,0.9113397219155877,1.6016925921786105,0
D0750,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)N1CSCC1,8.0,0.6251136644568229,0.3810298460079109,3.1789583941728035,0.2347080484106438,-0.4052909054818641,0.400542695561528,58.41701538700519,10.338209726882257,0.1881116765727131,0.717107766243095,2.530305898126788,0.9113359451870318,1.1332707073421946,1
D1923,C1N(C[C@@H]2[C@@H](C1)n1c(CC2)nnc1C(C)C)C(=O)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+],6.818,1.1757770777752978,0.823781258100927,3.262561165691266,0.3583049857101765,-0.4244343620300453,0.7527704701749725,44.70290636556852,10.953586751942924,0.1524370379033608,0.7042982346668814,2.4365876868410368,0.977809565335784,2.614760814263896,0
D2338,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(CCCC(F)(F)F)S(=O)(=O)c1c(onc1C)C)[NH3+])F,6.244,0.2975511155019988,0.5968732431579515,4.048867632195315,0.3919373272396546,-0.4643172018322398,0.8919806386441103,42.68441281440259,10.319766130729544,0.1809839907270789,0.7036138137093557,2.4376431558825007,0.9713099761468034,4.416904125542352,0
D0664,O([C@@H]1C[C@@H]2C[C@@H](C[C@@H]2C1)[NH2+]CC(=O)N1CCC[C@H]1C#N)C,8.097,1.1731726397009474,0.8095636389771842,3.1595748349483186,0.5596230055411735,-0.4211650470735434,0.2475997599422481,49.194047859348885,11.061300000000006,0.4707777117033328,0.511977848394973,2.530433681486428,0.9113410364748994,1.2800333143473333,1
D0834,c1c(c(cc2c1CCN1[C@H]2C[C@@H]([C@H](C1)N1C(=O)C[C@@H](C1)C)[NH3+])OC)OC,7.886,1.180723145056156,0.744745161944795,3.2215207645998896,0.4146723119520975,-0.5283731408027327,0.5229772976622741,61.644545149641175,10.94685664930745,0.2243111787394452,0.7060413132135915,2.4308434263593783,0.9778708678087992,1.9710773760043283,1
D1508,c1(ccc2c(c1)O[C@H](O2)C(=O)[O-])CNC(=O)[C@H]1N(CCS1)C(=O)C[C@@H](Cc1cc(c(cc1F)F)F)[NH3+],7.194,0.6223025697421505,0.9470667486226104,3.2010368282950785,0.4513180198309969,-0.6188519371325201,0.7825234421498555,52.68692486161661,10.33809497587072,0.2428093859438817,0.704340653712238,2.436587664033022,0.9725050100785856,2.9434761087802315,1
D2132,S(=O)(=O)(N[C@H]1CC[C@H]([C@@H](C(=O)N2CSCC2)[NH3+])CC1)c1ccc(cc1)I,6.553,0.298933393205536,0.3634839432971499,4.04381709089799,0.25,-0.3955907303903476,0.6520229133703243,49.482966505219565,10.31974450813038,0.2079356947662965,0.7175325244471484,2.436919625135044,0.9714411647893716,2.4058471755691846,0
D1550,C1CCN(C1)C(=O)[C@@H]1C[N@@H+](C[C@@H]1N)Cc1ccc(cc1)n1cncn1,7.161,1.1884509225574964,0.6461300014368139,3.179918609269761,0.4698219821644703,-0.4125420542354739,0.3543508431950472,57.79241917739368,10.954863825582104,0.2702960567972726,0.4351771192550582,2.4384219526867668,0.9780444656268846,1.4724834040772088,0
D0221,O=S(=O)(c1c(c2cnc3c(n(Cc4c(C#N)ccc(c4)F)c(N4CCC[C@H](C4)[NH3+])nc23)O)cccc1)C,8.796,0.2963947072895968,0.8562961433185251,4.043022989713688,0.4592214624283836,-0.4194109461234261,0.9323976905889526,53.44650389333993,10.309660380202692,0.1755923793789382,0.7053860246510857,2.4290861983226617,0.9113101459028098,3.570173473829423,1
D1681,c1sc2c(c1C(F)(F)F)c(=O)n(c(n2)N1CCC[C@H](C1)[NH3+])Cc1c(cccc1)C#N,7.051,0.6099385426954361,0.7835202437136085,4.022262241148648,0.3837370475613196,-0.4262992443332856,0.7980403768894119,28.68243180971168,10.31149744690025,0.2327443186149912,0.7053595071366398,2.4302946116112687,0.9113197873837036,3.014945063060571,0
D0804,C1CC(CCS1(=O)=O)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])c1sc2c(n1)ccc(c2)OC,7.921,0.2942654365565735,0.7974872406689292,4.039234336962436,0.3980700009977336,-0.5292155041597537,0.4176908144772008,43.96630081854673,10.310893485817246,0.3182167492662431,0.7043155542359103,2.4319929228518293,0.971334005322106,3.4784104204898827,1
D0767,[NH2+]1[C@@H](C[C@@H](C1)N1CCc2c1cccc2)C(=O)N1CCSC1,7.959,0.625112779618334,0.7739613852324374,3.212362244487616,0.4943877491981308,-0.4275135546139377,0.3840884087733851,54.15468233271577,10.33820866961025,0.3330571378565006,0.5022450113592803,2.4383336862201084,0.9780873951762316,1.1312822833724507,1
D1482,n1(cnc2c(c1=O)n(c(c2C#N)N1CC[NH2+]CCC1)Cc1ccccc1)Cc1nccc2c1cccc2,7.222,1.320608164155321,1.0438694826793538,3.340377498719838,0.5191491808108603,-0.444848635911803,0.5890126340245672,45.28118196112743,10.925992891551305,0.1656355343697956,0.4926977886056192,2.408020145534151,0.9113400401083834,1.8297941778025133,1
D2837,C1CN(C[C@H]([C@@H]1[NH3+])CCCC)C(c1ccccc1)c1ccccc1,4.73,1.175718132209692,0.2732887444401232,3.1926544731783992,0.2721655269759087,-0.3644173793985102,0.2845177968644246,24.03126337182359,10.948173829784128,0.1168546575794314,0.7032114579338261,2.4332795416452195,0.9878182899929108,1.0134800381732936,0
D0171,c1(ccc2c(c1)c(=O)n(c(c2)CNc1nc(cs1)C)/N=C/c1ccc(cc1)O)C,8.959,0.6102165457622762,0.6136163920893583,3.2852901694603585,0.3979200997710532,-0.4041104467637523,0.2932176037516315,20.98120893621864,10.311885892404232,0.186556881859524,0.4658715307290831,2.404094887059105,0.9778352456058176,2.072222644287419,1
D0691,N1(CCN(CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCC(C1)(F)F)c1noc2c1cccc2,8.06,1.1803358812672051,1.0604288454827138,4.018038726997776,0.7574374595289414,-0.4577116390096158,0.4674217421067184,84.68316811595642,10.944414947064148,0.2925606663845984,0.4328582569057914,2.4267159996951952,0.9779856365730162,2.671722397892331,1
D1907,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCCN(CC1)C(=O)c1cnc(cc1)C(=O)[O-])[NH3+])F)F,6.824,1.2345279341988364,0.3611009866964025,3.198620343307903,0.1388888888888889,-0.6229559846089202,0.7614856834587245,64.7883291821013,10.953586751775768,0.04234990747893,0.7043105268673533,2.4365877002288285,0.9725069525843736,2.5906009325734183,0
D0611,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCC[C@H]1c1onc(n1)C1CC1)[NH3+])F)F,8.155,1.234476075343202,0.9230648657313384,3.199552957393214,0.562429130942108,-0.4386385593573314,0.5876731123622284,33.53432847333517,10.953586814041753,0.2231853408030255,0.7042903640965946,2.4365877497168507,0.977896697052925,2.170316369819452,1
D1010,[C@H]1(C[C@@H]([C@@H]([NH2+]1)C)C(=O)N1CCOCC1)C(=O)N1[C@@H](CCC1)C#N,7.699,1.1842070434597856,0.6161437797617375,3.186884722570177,0.460772943669325,-0.415959817320532,0.5138513566024674,72.5877345546114,11.059977739678196,0.3293807291061668,0.4971544772215227,2.5302562316803288,0.9113351877544436,1.392767966831175,1
D2697,c1c(cc2c(c1)c(=O)n(c(c2c1ccccc1)C[NH3+])CC(C)C)C(=O)N(C)C,5.398,1.256940936757032,0.3399536358127782,3.3231943868941265,0.2071404913969799,-0.4371180371052748,0.7031984838504597,29.46953307334772,10.91720683393997,0.0701067010305873,0.7125641846529568,2.3980704505046644,0.9771945594310136,2.115257301653209,0
D1674,C([C@H](CC(=O)N1CCC[C@H]1CNC(=O)c1cnccc1)[NH3+])c1ccccc1F,7.06,1.2342641196684787,0.424376455238885,3.1785708628184923,0.3367701210266096,-0.4107064228125109,0.3999686870044306,46.87144218062177,10.954110724105613,0.1628162464233296,0.704280083941765,2.4387672580928066,0.977237524943248,1.631864679269315,0
D0858,c1(cc(c(cc1F)C[C@H](CCn1cc(nn1)c1ccncc1)[NH3+])F)F,7.854,1.2326341201549853,0.4681390742277503,3.197598735536971,0.3089923432488318,-0.400927247040161,0.3678511301977579,26.01968918919626,10.95358773846525,0.0768458961541945,0.703343176221032,2.4365899583810657,0.9925213168618108,1.699906061013292,1
D1084,C([C@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)c1c(ccc(c1)Cl)Cl)[NH3+])c1ccccc1F,7.62,0.2989180579993255,0.535554344499949,4.0439313376434125,0.3027494301546209,-0.4111519987906848,0.6499686870044307,44.39808091465199,10.319764638369,0.1620273078895663,0.7043014691748956,2.4387672383140715,0.9713425153072062,2.922201093047168,1
D1160,C1[C@H](CC[C@@H](C1)[C@@H]([C@@H](C(=O)N1CC(CC1)(F)F)[NH3+])C)c1cccc2n1ncn2,7.553,1.157767822787958,0.7390275786101215,4.018037400897958,0.5657991404854315,-0.4204364479379057,0.6063106309956074,50.45903049213354,10.992013974148966,0.2319568730351111,0.7175451334408147,2.462763066102853,0.97786044972026,2.7232892440187486,1
D1169,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC(=O)N(CC1)Cc1c(cccc1)Cl)[NH3+])F)F,7.538,1.2345282513961653,0.5036468894071635,3.198674112810025,0.206930270632866,-0.4104330902072028,0.6380711874576984,47.29028896728965,10.953586676245282,0.0839664501704384,0.7042991810306385,2.436587714047256,0.9772329541698695,2.3695553636345745,1
D2056,c1cc(c(cc1F)C[C@H](CC(=O)N1CCc2c(C1)n(c(n2)C(F)(F)F)CC)[NH3+])F,6.638,1.2198457229193485,0.756825102790034,4.022252419919919,0.3420331402205403,-0.4329132871695332,0.7609651107207912,32.94476486400109,10.953844401139188,0.1291177405573302,0.7043040790921893,2.437667323066875,0.9777620643822172,3.304796850938762,0
D0772,C1C(C1)(c1onc([C@H]2N(C(=O)C[C@@H](Cc3c(cc(c(c3)F)F)F)[NH3+])CCC2)n1)C(F)(F)F,7.959,1.114357903098735,1.6512019372651596,4.1158367823761886,1.215436821844727,-0.4393448030975214,1.6659430709893583,39.71062699077865,10.953586789616867,0.3856122778431421,0.7043230816157109,2.436587727640593,0.9777712442455816,3.7047823163128624,1
D0913,n1c(n(c(=O)c2c1ccn2Cc1c(nc2c(n1)cccc2)C)CC#CC)N1CCC[C@H](C1)[NH3+],7.796,1.23312337028174,0.8774708360840565,3.3079751533487487,0.4592214624283835,-0.4472332173364864,0.5786099619835322,43.21748849939744,10.927485186928203,0.1789803805284694,0.7053656563652111,2.4125814305526623,0.9778163248314498,2.100104122807224,1
D0059,c1c(ccc(c1)O[C@H](C(=O)[O-])C(C)C)CNC(=O)[C@H]1N(CCC1)C(=O)C[C@@H](Cc1cc(ccc1F)F)[NH3+],9.319,1.2053208658666184,0.5736379345369924,3.1850883066144204,0.2874574785652648,-0.6261360577418783,0.6380223024590975,47.415978929462135,10.95384417435698,0.1431211319115398,0.7043243018933997,2.437667184201153,0.972465511715512,2.9342869646372325,1
D0030,C1CCN([C@@H]1C(=O)OC=C)C(=O)C[NH3+],9.553,1.2483098188125288,0.2715915184188113,3.178481552754598,0.1360827634879543,-0.4677798945769776,0.2480056452854308,35.907748389126944,11.04832352566598,0.0912870929175276,0.7200343808294141,2.531176455422915,0.95729320116391,0.7435700477669405,1
D0178,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1N)c1ccc2n(n1)ccc(=O)n2)F)F,8.921,1.1843470003650496,0.6451256650372335,3.2200371614963648,0.259679700787487,-0.4326346109789704,0.5813389786187642,33.72941186383698,10.9524579701749,0.1068712943361396,0.4635507331417162,2.435496524282184,0.9775902633482612,2.170316369819452,1
